ID,pmid,Dataset,label
958,29273485,training,Relevant
959,29285551,training,Not Relevant
960,29382572,training,Not Relevant
961,29463540,training,Relevant
962,29506127,training,Not Relevant
963,29521638,training,Not Relevant
964,29527636,training,Not Relevant
965,29551495,training,Not Relevant
966,29574688,training,Relevant
967,29661413,training,Relevant
968,29667952,training,Not Relevant
969,29673395,training,Not Relevant
970,29674514,training,Not Relevant
971,29675639,training,Not Relevant
972,29679234,training,Relevant
973,29684147,training,Relevant
974,29731646,training,Not Relevant
975,29758944,training,Not Relevant
976,29764549,training,Relevant
977,29792287,training,Relevant
978,29914947,training,Not Relevant
979,29917114,training,Not Relevant
980,30027513,training,Not Relevant
981,30033244,training,Not Relevant
982,30033744,training,Not Relevant
983,30056506,training,Not Relevant
984,30063652,training,Relevant
985,30115278,training,Not Relevant
986,30166111,training,Not Relevant
987,30174447,training,Not Relevant
988,30241377,training,Relevant
989,30254496,training,Relevant
990,30259933,training,Not Relevant
991,30267412,training,Not Relevant
992,30371100,training,Not Relevant
993,30390924,training,Not Relevant
994,19158532,training,Not Relevant
995,28255849,training,Relevant
996,28164202,training,Not Relevant
997,17090395,training,Not Relevant
998,14575613,training,Not Relevant
999,17538396,training,Not Relevant
1000,3243214,training,Not Relevant
1001,20945912,training,Not Relevant
1002,7721697,training,Not Relevant
1003,19277662,training,Not Relevant
1004,6631673,training,Relevant
1005,22436402,training,Not Relevant
1006,29083536,training,Not Relevant
1007,6561028,training,Not Relevant
1008,8811291,training,Not Relevant
1009,11721966,training,Relevant
1010,14632096,training,Not Relevant
1011,11046083,training,Not Relevant
1012,1690635,training,Not Relevant
1013,10656629,training,Not Relevant
1014,22095958,training,Not Relevant
1015,28137814,training,Relevant
1016,27884077,training,Not Relevant
1017,22512732,training,Not Relevant
1018,3664509,training,Not Relevant
1019,31519110,training,Not Relevant
1020,4643299,training,Not Relevant
1021,235501,training,Not Relevant
1022,27015880,training,Not Relevant
1023,15942203,training,Not Relevant
1024,971699,training,Relevant
1025,27353045,training,Relevant
1026,8128245,training,Not Relevant
1027,10454242,training,Not Relevant
1028,4095063,training,Relevant
1029,10751225,training,Not Relevant
1030,10443172,training,Relevant
1031,31084393,training,Not Relevant
1032,11838430,training,Not Relevant
1033,7012466,training,Not Relevant
1034,16859799,training,Not Relevant
1035,6769703,training,Not Relevant
1036,17245650,training,Not Relevant
1037,10382557,training,Not Relevant
1038,14290157,training,Not Relevant
1039,21540446,training,Not Relevant
1040,9814882,training,Relevant
1041,18350515,training,Not Relevant
1042,28572726,training,Not Relevant
1043,3596609,training,Relevant
1044,1523865,training,Relevant
1045,30959762,training,Not Relevant
1046,18034666,training,Relevant
1047,12791389,training,Not Relevant
1048,29450829,training,Not Relevant
1049,3677566,training,Not Relevant
1050,3609113,training,Relevant
1051,12570048,training,Not Relevant
1052,4019347,training,Not Relevant
1053,6487473,training,Relevant
1054,17092838,training,Not Relevant
1055,11511951,training,Not Relevant
1056,8655257,training,Not Relevant
1057,4730501,training,Not Relevant
1058,23994763,training,Relevant
1059,7536924,training,Not Relevant
1060,15045047,training,Relevant
1061,15548507,training,Relevant
1062,24692697,training,Not Relevant
1063,23631383,training,Not Relevant
1064,8503872,training,Not Relevant
1065,9820182,training,Not Relevant
1066,26468234,training,Not Relevant
1067,376114,training,Not Relevant
1068,10208657,training,Not Relevant
1069,11668058,training,Not Relevant
1070,7071860,training,Not Relevant
1071,27802518,training,Not Relevant
1072,28417527,training,Relevant
1073,27507824,training,Not Relevant
1074,4458325,training,Not Relevant
1075,6267235,training,Not Relevant
1076,15782324,training,Not Relevant
1077,3465490,training,Relevant
1078,23932275,training,Not Relevant
1079,2813489,training,Not Relevant
1080,11032731,training,Not Relevant
1081,24595134,training,Not Relevant
1082,25197918,training,Not Relevant
1083,11357867,training,Not Relevant
1084,21495269,training,Relevant
1085,24465481,training,Not Relevant
1086,15558784,training,Not Relevant
1087,19696237,training,Not Relevant
1088,3656064,training,Relevant
1089,7823718,training,Not Relevant
1090,13129462,training,Not Relevant
1091,2847939,training,Not Relevant
1092,11344561,training,Not Relevant
1093,29113803,training,Not Relevant
1094,15869316,training,Not Relevant
1095,7493556,training,Relevant
1096,19152061,training,Not Relevant
1097,3829911,training,Not Relevant
1098,10878524,training,Not Relevant
1099,11302238,training,Not Relevant
1100,990648,training,Relevant
1101,1999160,training,Not Relevant
1102,19728561,training,Relevant
1103,18559644,training,Relevant
1104,2769984,training,Not Relevant
1105,26010306,training,Not Relevant
1106,27022852,training,Not Relevant
1107,9466363,training,Not Relevant
1108,5382451,training,Not Relevant
1109,17889135,training,Relevant
1110,1659332,training,Not Relevant
1111,29771647,training,Not Relevant
1112,3206304,training,Not Relevant
1113,9374668,training,Not Relevant
1114,8335042,training,Not Relevant
1115,27713355,training,Not Relevant
1116,5796447,training,Not Relevant
1117,18763430,training,Not Relevant
1118,10832084,training,Not Relevant
1119,25459730,training,Not Relevant
1120,24644233,training,Not Relevant
1121,27439620,training,Not Relevant
1122,23523663,training,Relevant
1123,30953687,training,Relevant
1124,25928348,training,Relevant
1125,1840326,training,Relevant
1126,25051761,training,Not Relevant
1127,17937318,training,Not Relevant
1128,391035,training,Not Relevant
1129,17401092,training,Not Relevant
1130,19758414,training,Not Relevant
1131,7658783,training,Not Relevant
1132,11895922,training,Not Relevant
1133,20552706,training,Not Relevant
1134,26296963,training,Not Relevant
1135,25407546,training,Not Relevant
1136,20921955,training,Not Relevant
1137,16951619,training,Not Relevant
1138,12408967,training,Not Relevant
1139,15872357,training,Not Relevant
1140,27974147,training,Not Relevant
1141,16963242,training,Not Relevant
1142,7122577,training,Not Relevant
1143,11158897,training,Not Relevant
1144,12175181,training,Not Relevant
1145,19246289,training,Not Relevant
1146,12811422,training,Not Relevant
1147,3714142,training,Not Relevant
1148,20541405,training,Relevant
1149,63158,training,Not Relevant
1150,28521694,training,Not Relevant
1151,8514639,training,Relevant
1152,6440981,training,Not Relevant
1153,3247590,training,Not Relevant
1154,17608948,training,Not Relevant
1155,25495857,training,Not Relevant
1156,26744587,training,Not Relevant
1157,19952143,training,Not Relevant
1158,21258724,training,Not Relevant
1159,9305582,training,Not Relevant
1160,12963478,training,Not Relevant
1161,12467225,training,Not Relevant
1162,19022677,training,Not Relevant
1163,2003364,training,Relevant
1164,21219433,training,Not Relevant
1165,2568918,training,Not Relevant
1166,21266188,training,Relevant
1167,15562136,training,Not Relevant
1168,9757205,training,Not Relevant
1169,8299663,training,Not Relevant
1170,20721467,training,Not Relevant
1171,7202471,training,Relevant
1172,29317432,training,Not Relevant
1173,2378784,training,Not Relevant
1174,21352914,training,Not Relevant
1175,2515753,training,Not Relevant
1176,8564580,training,Not Relevant
1177,19429509,training,Not Relevant
1178,30940188,training,Not Relevant
1179,362853,training,Not Relevant
1180,6484008,training,Not Relevant
1181,30206729,training,Not Relevant
1182,3828202,training,Relevant
1183,12423248,training,Not Relevant
1184,1753450,training,Not Relevant
1185,28640086,training,Not Relevant
1186,11023980,training,Not Relevant
1187,3893143,training,Not Relevant
1188,10644573,training,Not Relevant
1189,8037677,training,Not Relevant
1190,17635395,training,Not Relevant
1191,8782837,training,Not Relevant
1192,9220467,training,Not Relevant
1193,9920347,training,Not Relevant
1194,23355822,training,Not Relevant
1195,24769252,training,Not Relevant
1196,25848107,training,Not Relevant
1197,17965439,training,Not Relevant
1198,7020706,training,Not Relevant
1199,27863186,training,Relevant
1200,15125776,training,Not Relevant
1201,14741166,training,Not Relevant
1202,28399267,training,Relevant
1203,3829018,training,Relevant
1204,11452184,training,Not Relevant
1205,16115037,training,Not Relevant
1206,21780098,training,Not Relevant
1207,12892837,training,Not Relevant
1208,6668546,training,Relevant
1209,6866128,training,Not Relevant
1210,9703942,training,Not Relevant
1211,25953735,training,Relevant
1212,12570858,training,Not Relevant
1213,29524770,training,Not Relevant
1214,21801960,training,Relevant
1215,11571567,training,Not Relevant
1216,10669910,training,Relevant
1217,28521250,training,Not Relevant
1218,8490113,training,Relevant
1219,22633764,training,Not Relevant
1220,7587050,training,Relevant
1221,10698233,training,Not Relevant
1222,9620637,training,Not Relevant
1223,29484615,training,Relevant
1224,16078719,training,Not Relevant
1225,16697379,training,Not Relevant
1226,4644642,training,Not Relevant
1227,3193494,training,Relevant
1228,2392456,training,Not Relevant
1229,263717,training,Not Relevant
1230,6392305,training,Not Relevant
1231,6750387,training,Not Relevant
1232,15709888,training,Not Relevant
1233,7361560,training,Not Relevant
1234,11168910,training,Relevant
1235,3936044,training,Relevant
1236,8511802,training,Not Relevant
1237,24134216,training,Relevant
1238,20936439,training,Not Relevant
1239,10716241,training,Not Relevant
1240,21354450,training,Not Relevant
1241,11397394,training,Not Relevant
1242,3502654,training,Not Relevant
1243,21732164,training,Not Relevant
1244,7948187,training,Not Relevant
1245,24487091,training,Not Relevant
1246,2661216,training,Not Relevant
1247,29171502,training,Not Relevant
1248,12454556,training,Relevant
1249,1294957,training,Not Relevant
1250,29465117,training,Not Relevant
1251,17689811,training,Not Relevant
1252,28719152,training,Relevant
1253,12210210,training,Not Relevant
1254,2009235,training,Not Relevant
1255,3504395,training,Relevant
1256,20041798,training,Not Relevant
1257,9569770,training,Not Relevant
1258,4359739,training,Not Relevant
1259,7037265,training,Relevant
1260,29600640,training,Not Relevant
1261,8837142,training,Relevant
1262,11045998,training,Not Relevant
1263,15313229,training,Not Relevant
1264,29049226,training,Not Relevant
1265,7086661,training,Relevant
1266,18616847,training,Not Relevant
1267,12617134,training,Not Relevant
1268,1636703,training,Not Relevant
1269,7529424,training,Not Relevant
1270,7086379,training,Not Relevant
1271,27770912,training,Not Relevant
1272,1741953,training,Not Relevant
1273,26355279,training,Not Relevant
1274,23162701,training,Not Relevant
1275,27153472,training,Not Relevant
1276,2353751,training,Not Relevant
1277,744564,training,Not Relevant
1278,26895981,training,Relevant
1279,28924948,training,Not Relevant
1280,11065353,training,Not Relevant
1281,1554119,training,Not Relevant
1282,7878694,training,Relevant
1283,25517308,training,Relevant
1284,2468373,training,Not Relevant
1285,24918171,training,Not Relevant
1286,31138121,training,Not Relevant
1287,1230153,training,Not Relevant
1288,11022017,training,Not Relevant
1289,28350572,training,Relevant
1290,19854672,training,Not Relevant
1291,15863069,training,Not Relevant
1292,24124123,training,Not Relevant
1293,2258013,training,Not Relevant
1294,14657453,training,Not Relevant
1295,28153492,training,Not Relevant
1296,9252148,training,Not Relevant
1297,28643902,training,Not Relevant
1298,23499655,training,Not Relevant
1299,11157124,training,Not Relevant
1300,6764389,training,Not Relevant
1301,11763270,training,Not Relevant
1302,8788139,training,Relevant
1303,9839145,training,Not Relevant
1304,9662072,training,Not Relevant
1305,12507759,training,Relevant
1306,26039628,training,Not Relevant
1307,24471758,training,Not Relevant
1308,4131103,training,Not Relevant
1309,26501141,training,Not Relevant
1310,20150450,training,Relevant
1311,21814853,training,Not Relevant
1312,20133148,training,Not Relevant
1313,8103798,training,Not Relevant
1314,30851209,training,Relevant
1315,17001185,training,Relevant
1316,29425915,training,Not Relevant
1317,19229594,training,Not Relevant
1318,22983304,training,Relevant
1319,30958881,training,Not Relevant
1320,8880967,training,Not Relevant
1321,27655494,training,Not Relevant
1322,9035044,training,Not Relevant
1323,8391446,training,Not Relevant
1324,8321517,training,Relevant
1325,9765983,training,Not Relevant
1326,10541689,training,Not Relevant
1327,27274011,training,Not Relevant
1328,6725485,training,Relevant
1329,22760642,training,Not Relevant
1330,26080512,training,Relevant
1331,19634181,training,Not Relevant
1332,20197464,training,Relevant
1333,27572805,training,Not Relevant
1334,367208,training,Not Relevant
1335,2390423,training,Not Relevant
1336,709096,training,Relevant
1337,12698988,training,Relevant
1338,16596469,training,Relevant
1339,9626905,training,Not Relevant
1340,19917526,training,Not Relevant
1341,7403404,training,Relevant
1342,12009933,training,Relevant
1343,28087835,training,Not Relevant
1344,30785748,training,Relevant
1345,8040937,training,Relevant
1346,7887175,training,Not Relevant
1347,11134556,training,Not Relevant
1348,10473808,training,Not Relevant
1349,20573569,training,Relevant
1350,15952782,training,Not Relevant
1351,713722,training,Not Relevant
1352,9723828,training,Not Relevant
1353,6820097,training,Not Relevant
1354,12842595,training,Not Relevant
1355,28411971,training,Not Relevant
1356,3030965,training,Not Relevant
1357,4729202,training,Not Relevant
1358,27393562,training,Relevant
1359,2882877,training,Relevant
1360,1963279,training,Not Relevant
1361,22954323,training,Not Relevant
1362,7127606,training,Not Relevant
1363,27270784,training,Relevant
1364,20685614,training,Relevant
1365,6546538,training,Not Relevant
1366,6278089,training,Not Relevant
1367,15222484,training,Not Relevant
1368,15063340,training,Not Relevant
1369,21288163,training,Not Relevant
1370,30055302,training,Not Relevant
1371,16672219,training,Not Relevant
1372,11309548,training,Relevant
1373,28130762,training,Not Relevant
1374,29329497,training,Relevant
1375,17614027,training,Not Relevant
1376,29565327,training,Not Relevant
1377,6475810,training,Not Relevant
1378,6990320,training,Not Relevant
1379,23958474,training,Not Relevant
1380,7712755,training,Not Relevant
1381,11293248,training,Not Relevant
1382,24973521,training,Not Relevant
1383,30798189,training,Not Relevant
1384,17964070,training,Not Relevant
1385,8207594,training,Not Relevant
1386,10362138,training,Relevant
1387,20332264,training,Not Relevant
1388,3402808,training,Not Relevant
1389,18478438,training,Not Relevant
1390,16451744,training,Not Relevant
1391,2810739,training,Relevant
1392,2044387,training,Not Relevant
1393,31071346,training,Not Relevant
1394,24380217,training,Not Relevant
1395,8202654,training,Not Relevant
1396,30610747,training,Not Relevant
1397,4440192,training,Not Relevant
1398,18417145,training,Not Relevant
1399,6128198,training,Not Relevant
1400,1037278,training,Relevant
1401,3400619,training,Not Relevant
1402,23863292,training,Not Relevant
1403,22385211,training,Not Relevant
1404,2521890,training,Not Relevant
1405,9895415,training,Relevant
1406,21511016,training,Relevant
1407,17804123,training,Not Relevant
1408,20078610,training,Relevant
1409,30802932,training,Not Relevant
1410,12552961,training,Not Relevant
1411,23784717,training,Not Relevant
1412,1394121,training,Not Relevant
1413,16022766,training,Not Relevant
1414,8383359,training,Relevant
1415,2818493,training,Not Relevant
1416,9131485,training,Not Relevant
1417,7654888,training,Not Relevant
1418,2349609,training,Not Relevant
1419,27956798,training,Not Relevant
1420,28604143,training,Not Relevant
1421,30710291,training,Not Relevant
1422,15592839,training,Relevant
1423,3806953,training,Relevant
1424,22922142,training,Not Relevant
1425,28240179,training,Not Relevant
1426,29980324,training,Not Relevant
1427,2260634,training,Not Relevant
1428,23570736,training,Not Relevant
1429,3327292,training,Not Relevant
1430,1742606,training,Not Relevant
1431,9871650,training,Not Relevant
1432,12985927,training,Not Relevant
1433,12587832,training,Not Relevant
1434,29468921,training,Not Relevant
1435,3393421,training,Relevant
1436,10866046,training,Not Relevant
1437,20333502,training,Not Relevant
1438,10825217,training,Not Relevant
1439,607963,training,Not Relevant
1440,8415410,training,Not Relevant
1441,8091379,training,Relevant
1442,6132283,training,Not Relevant
1443,30336808,training,Relevant
1444,31232274,training,Relevant
1445,17433706,training,Not Relevant
1446,17787004,training,Not Relevant
1447,15200428,training,Not Relevant
1448,667825,training,Not Relevant
1449,6897018,training,Relevant
1450,15519454,training,Not Relevant
1451,22307498,training,Not Relevant
1452,30922119,training,Not Relevant
1453,30529818,training,Not Relevant
1454,10404321,training,Relevant
1455,26722697,training,Not Relevant
1456,17264391,training,Relevant
1457,23226037,training,Not Relevant
1458,24191854,training,Not Relevant
1459,9228047,training,Not Relevant
1460,30538171,training,Not Relevant
1461,25030279,training,Not Relevant
1462,482163,training,Relevant
1463,9238480,training,Not Relevant
1464,4990672,training,Not Relevant
1465,8831821,training,Not Relevant
1466,29728598,training,Not Relevant
1467,26367707,training,Not Relevant
1468,26253653,training,Not Relevant
1469,12549473,training,Not Relevant
1470,9169114,training,Not Relevant
1471,8688988,training,Relevant
1472,24349945,training,Relevant
1473,13211667,training,Not Relevant
1474,22349360,training,Not Relevant
1475,12678734,training,Not Relevant
1476,11522121,training,Not Relevant
1477,20633025,training,Not Relevant
1478,9428565,training,Relevant
1479,21181152,training,Not Relevant
1480,6988205,training,Not Relevant
1481,20660670,training,Relevant
1482,8049502,training,Not Relevant
1483,5054238,training,Not Relevant
1484,31118630,training,Relevant
1485,3915966,training,Not Relevant
1486,9048877,training,Not Relevant
1487,2338163,training,Not Relevant
1488,28771735,training,Not Relevant
1489,14749756,training,Not Relevant
1490,11871130,training,Not Relevant
1491,750498,training,Not Relevant
1492,17604192,training,Relevant
1493,9479919,training,Not Relevant
1494,2715911,training,Not Relevant
1495,9421037,training,Not Relevant
1496,1638518,training,Not Relevant
1497,12231373,training,Relevant
1498,22038462,training,Not Relevant
1499,4668083,training,Not Relevant
1500,25936773,training,Not Relevant
1501,28274484,training,Not Relevant
1502,9883568,training,Not Relevant
1503,21969074,training,Not Relevant
1504,3910326,training,Relevant
1505,7987565,training,Not Relevant
1506,11954901,training,Not Relevant
1507,20407482,training,Not Relevant
1508,8970874,training,Not Relevant
1509,25653090,training,Not Relevant
1510,31228872,training,Relevant
1511,26580099,training,Relevant
1512,4424307,training,Not Relevant
1513,2347797,training,Not Relevant
1514,8305630,training,Not Relevant
1515,26260749,training,Not Relevant
1516,19086315,training,Not Relevant
1517,18191035,training,Not Relevant
1518,2702888,training,Not Relevant
1519,19360353,training,Not Relevant
1520,9428593,training,Not Relevant
1521,27662634,training,Relevant
1522,17454041,training,Not Relevant
1523,3592758,training,Not Relevant
1524,3366110,training,Not Relevant
1525,2672743,training,Not Relevant
1526,22014457,training,Not Relevant
1527,26318818,training,Not Relevant
1528,1844750,training,Not Relevant
1529,15359567,training,Not Relevant
1530,22927237,training,Not Relevant
1531,21780891,training,Not Relevant
1532,24978402,training,Not Relevant
1533,4433976,training,Not Relevant
1534,17639416,training,Not Relevant
1535,24380288,training,Not Relevant
1536,29750396,training,Relevant
1537,25983047,training,Relevant
1538,20220040,training,Relevant
1539,7621402,training,Not Relevant
1540,3549104,training,Not Relevant
1541,1658250,training,Not Relevant
1542,7713998,training,Not Relevant
1543,663674,training,Not Relevant
1544,2374330,training,Not Relevant
1545,2676153,training,Not Relevant
1546,12493174,training,Not Relevant
1547,9428878,training,Not Relevant
1548,16421100,training,Not Relevant
1549,15295278,training,Not Relevant
1550,17991767,training,Relevant
1551,14656295,training,Not Relevant
1552,20966444,training,Not Relevant
1553,30981181,training,Relevant
1554,15984776,training,Not Relevant
1555,18386838,training,Relevant
1556,27663475,training,Not Relevant
1557,11149105,training,Not Relevant
1558,4082424,training,Not Relevant
1559,25680552,training,Not Relevant
1560,9362003,training,Not Relevant
1561,30322458,training,Not Relevant
1562,7895612,training,Relevant
1563,3799198,training,Not Relevant
1564,1435091,training,Relevant
1565,11119892,training,Relevant
1566,16411163,training,Not Relevant
1567,7654491,training,Relevant
1568,11247795,training,Not Relevant
1569,23742293,training,Not Relevant
1570,1490823,training,Not Relevant
1571,3310583,training,Not Relevant
1572,5124312,training,Relevant
1573,8769208,training,Not Relevant
1574,15239652,training,Relevant
1575,20563655,training,Not Relevant
1576,19886226,training,Not Relevant
1577,11446697,training,Not Relevant
1578,16266734,training,Not Relevant
1579,23867642,training,Not Relevant
1580,3965580,training,Not Relevant
1581,23357766,training,Not Relevant
1582,10432677,training,Not Relevant
1583,5487617,training,Not Relevant
1584,19096843,training,Not Relevant
1585,21395360,training,Not Relevant
1586,14644660,training,Not Relevant
1587,10997403,training,Not Relevant
1588,18042506,training,Relevant
1589,6354859,training,Not Relevant
1590,21188114,training,Not Relevant
1591,3315123,training,Not Relevant
1592,30474103,training,Not Relevant
1593,22593646,training,Not Relevant
1594,6874691,training,Not Relevant
1595,22143528,training,Relevant
1596,10917540,training,Not Relevant
1597,18989608,training,Not Relevant
1598,19344240,training,Not Relevant
1599,11470559,training,Not Relevant
1600,12389868,training,Not Relevant
1601,6397750,training,Not Relevant
1602,2217404,training,Not Relevant
1603,18077531,training,Not Relevant
1604,10212011,training,Not Relevant
1605,9311449,training,Not Relevant
1606,32381,training,Not Relevant
1607,23770213,training,Relevant
1608,23787673,training,Not Relevant
1609,30075162,training,Not Relevant
1610,26660672,training,Relevant
1611,22706017,training,Not Relevant
1612,30247920,training,Relevant
1613,5764441,training,Not Relevant
1614,15043936,training,Not Relevant
1615,2491461,training,Relevant
1616,11075309,training,Not Relevant
1617,29468420,training,Not Relevant
1618,22132770,training,Relevant
1619,6074277,training,Not Relevant
1620,24194513,training,Relevant
1621,1596064,training,Not Relevant
1622,28808314,training,Not Relevant
1623,18097208,training,Not Relevant
1624,24470792,training,Not Relevant
1625,11067736,training,Not Relevant
1626,2561652,training,Not Relevant
1627,15022660,training,Not Relevant
1628,7851470,training,Not Relevant
1629,6144532,training,Not Relevant
1630,8883524,training,Not Relevant
1631,24903031,training,Not Relevant
1632,2293023,training,Not Relevant
1633,4035266,training,Not Relevant
1634,15060509,training,Relevant
1635,28282993,training,Not Relevant
1636,10465680,training,Not Relevant
1637,15033678,training,Relevant
1638,18535877,training,Not Relevant
1639,11013490,training,Not Relevant
1640,12125374,training,Not Relevant
1641,17673476,training,Relevant
1642,14614990,training,Not Relevant
1643,10784063,training,Not Relevant
1644,12958868,training,Not Relevant
1645,1696217,training,Not Relevant
1646,23756214,training,Not Relevant
1647,17497882,training,Not Relevant
1648,6213369,training,Not Relevant
1649,609864,training,Not Relevant
1650,18786259,training,Not Relevant
1651,15177925,training,Not Relevant
1652,15985474,training,Not Relevant
1653,22344880,training,Not Relevant
1654,11897581,training,Relevant
1655,10590278,training,Relevant
1656,19379059,training,Not Relevant
1657,11549207,training,Relevant
1658,21742547,training,Not Relevant
1659,4077440,training,Relevant
1660,19952982,training,Not Relevant
1661,6055916,training,Not Relevant
1662,6287502,training,Not Relevant
1663,17085334,training,Not Relevant
1664,28254086,training,Not Relevant
1665,22487447,training,Not Relevant
1666,17117724,training,Not Relevant
1667,29221899,training,Not Relevant
1668,24495149,training,Relevant
1669,22658862,training,Relevant
1670,19904568,training,Not Relevant
1671,17403849,training,Not Relevant
1672,17450625,training,Relevant
1673,27006091,training,Relevant
1674,11557604,training,Not Relevant
1675,28521167,training,Not Relevant
1676,29274697,training,Not Relevant
1677,12215243,training,Not Relevant
1678,2561331,training,Not Relevant
1679,25222260,training,Not Relevant
1680,23825221,training,Not Relevant
1681,12011660,training,Not Relevant
1682,15765827,training,Not Relevant
1683,3915994,training,Not Relevant
1684,28417339,training,Not Relevant
1685,1379782,training,Not Relevant
1686,19940033,training,Not Relevant
1687,24489565,training,Not Relevant
1688,22661630,training,Not Relevant
1689,684661,training,Relevant
1690,7479096,training,Not Relevant
1691,4153058,training,Not Relevant
1692,6430097,training,Not Relevant
1693,1536597,training,Not Relevant
1694,12672988,training,Not Relevant
1695,13813835,training,Not Relevant
1696,6318337,training,Relevant
1697,19740703,training,Not Relevant
1698,10612108,training,Not Relevant
1699,27343476,training,Not Relevant
1700,6412919,training,Not Relevant
1701,9753131,training,Not Relevant
1702,16979934,training,Not Relevant
1703,184998,training,Not Relevant
1704,30276868,training,Not Relevant
1705,25294187,training,Relevant
1706,2102982,training,Not Relevant
1707,7126419,training,Relevant
1708,1457267,training,Relevant
1709,2756531,training,Not Relevant
1710,868305,training,Not Relevant
1711,28945434,training,Relevant
1712,541409,training,Relevant
1713,26807332,training,Not Relevant
1714,12505826,training,Not Relevant
1715,1726670,training,Not Relevant
1716,17461495,training,Not Relevant
1717,14712437,training,Relevant
1718,5157766,training,Not Relevant
1719,29582929,training,Not Relevant
1720,16825689,training,Not Relevant
1721,10665963,training,Not Relevant
1722,16852451,training,Not Relevant
1723,7967632,training,Not Relevant
1724,15921268,training,Not Relevant
1725,493333,training,Not Relevant
1726,24906357,training,Not Relevant
1727,24243611,training,Not Relevant
1728,12801036,training,Not Relevant
1729,19723572,training,Not Relevant
1730,8001260,training,Not Relevant
1731,17392396,training,Relevant
1732,25694060,training,Not Relevant
1733,30412644,training,Not Relevant
1734,9625049,training,Not Relevant
1735,18422652,training,Not Relevant
1736,8346158,training,Not Relevant
1737,29423489,training,Relevant
1738,2591138,training,Not Relevant
1739,1510163,training,Not Relevant
1740,3199198,training,Not Relevant
1741,16164493,training,Relevant
1742,1678621,training,Relevant
1743,9892318,training,Not Relevant
1744,8603281,training,Not Relevant
1745,1729766,training,Not Relevant
1746,10205463,training,Not Relevant
1747,22674563,training,Not Relevant
1748,2910899,training,Not Relevant
1749,21970471,training,Relevant
1750,2460616,training,Not Relevant
1751,17704243,training,Not Relevant
1752,23721584,training,Not Relevant
1753,9200540,training,Not Relevant
1754,30172209,training,Not Relevant
1755,11554446,training,Not Relevant
1756,3125448,training,Not Relevant
1757,3949090,training,Not Relevant
1758,2108979,training,Not Relevant
1759,2235123,training,Not Relevant
1760,26296069,training,Not Relevant
1761,6788306,training,Not Relevant
1762,25681744,training,Not Relevant
1763,660529,training,Not Relevant
1764,8308696,training,Not Relevant
1765,24283396,training,Relevant
1766,30849661,training,Relevant
1767,25908834,training,Not Relevant
1768,30536420,training,Relevant
1769,11536917,training,Not Relevant
1770,18797152,training,Not Relevant
1771,2947935,training,Relevant
1772,11334349,training,Not Relevant
1773,8077690,training,Not Relevant
1774,9648082,training,Not Relevant
1775,11437980,training,Relevant
1776,31131515,training,Not Relevant
1777,9646062,training,Relevant
1778,22525079,training,Not Relevant
1779,8881659,training,Not Relevant
1780,1286937,training,Relevant
1781,4804792,training,Not Relevant
1782,1518269,training,Not Relevant
1783,27837664,training,Not Relevant
1784,22665050,training,Not Relevant
1785,2498268,training,Relevant
1786,24283162,training,Not Relevant
1787,11797510,training,Not Relevant
1788,7931031,training,Not Relevant
1789,23503988,training,Not Relevant
1790,12583602,training,Not Relevant
1791,18388870,training,Not Relevant
1792,25190152,training,Relevant
1793,7423735,training,Not Relevant
1794,2200250,training,Not Relevant
1795,22592987,training,Not Relevant
1796,16836247,training,Not Relevant
1797,20042053,training,Not Relevant
1798,19933527,training,Not Relevant
1799,30554015,training,Not Relevant
1800,7578383,training,Not Relevant
1801,28601765,training,Not Relevant
1802,28961171,training,Relevant
1803,2573205,training,Not Relevant
1804,25956486,training,Not Relevant
1805,12385714,training,Not Relevant
1806,27501037,training,Relevant
1807,22543452,training,Not Relevant
1808,1933851,training,Relevant
1809,4617567,training,Not Relevant
1810,7570676,training,Not Relevant
1811,10749317,training,Not Relevant
1812,22442826,training,Relevant
1813,27693181,training,Not Relevant
1814,30394854,training,Not Relevant
1815,16944127,training,Not Relevant
1816,22994136,training,Not Relevant
1817,14559103,training,Not Relevant
1818,1982642,training,Not Relevant
1819,7156868,training,Not Relevant
1820,28040371,training,Not Relevant
1821,18550245,training,Relevant
1822,23466428,training,Not Relevant
1823,25607590,training,Not Relevant
1824,2318131,training,Not Relevant
1825,17239426,training,Not Relevant
1826,6954313,training,Not Relevant
1827,15715596,training,Not Relevant
1828,7304632,training,Relevant
1829,27534937,training,Not Relevant
1830,22842015,training,Not Relevant
1831,15252778,training,Not Relevant
1832,10611459,training,Relevant
1833,1675048,training,Not Relevant
1834,10828487,training,Not Relevant
1835,2628587,training,Not Relevant
1836,14718732,training,Not Relevant
1837,25607708,training,Not Relevant
1838,8363442,training,Not Relevant
1839,620203,training,Not Relevant
1840,20571610,training,Not Relevant
1841,22943280,training,Not Relevant
1842,15961594,training,Not Relevant
1843,2715254,training,Relevant
1844,23637119,training,Not Relevant
1845,7486611,training,Relevant
1846,10075954,training,Not Relevant
1847,4456017,training,Not Relevant
1848,7362229,training,Relevant
1849,16730273,training,Not Relevant
1850,12184788,training,Relevant
1851,2652127,training,Not Relevant
1852,12046948,training,Not Relevant
1853,9810146,training,Not Relevant
1854,31005745,training,Not Relevant
1855,9766396,training,Not Relevant
1856,22374456,training,Not Relevant
1857,29304362,training,Not Relevant
1858,18473296,training,Not Relevant
